ID,y
TEST_2801,83.51019416248046
TEST_2802,82.82098370361328
TEST_2803,92.0174333731836
TEST_2804,88.62853373935545
TEST_2805,85.06423977374997
TEST_2806,84.05416201296877
TEST_2807,82.91545117187503
TEST_2808,92.47696802234377
TEST_2809,82.1298299560547
TEST_2810,90.64401109597658
TEST_2811,82.51354357910155
TEST_2812,83.05612060546875
TEST_2813,83.52712011718747
TEST_2814,81.62286151123048
TEST_2815,90.1218488111328
TEST_2816,82.2749992675781
TEST_2817,82.44859820556641
TEST_2818,82.10459948730468
TEST_2819,91.02350384101564
TEST_2820,82.44370874023436
TEST_2821,88.40727884720704
TEST_2822,83.99059598873046
TEST_2823,88.12071347619141
TEST_2824,81.43379357910153
TEST_2825,81.64909643554684
TEST_2826,87.5419817753125
TEST_2827,82.78348333740236
TEST_2828,84.05971416402346
TEST_2829,83.40412384033202
TEST_2830,82.38363153076172
TEST_2831,88.63604742494135
TEST_2832,90.72805210605469
TEST_2833,90.25760021960936
TEST_2834,82.04531005859373
TEST_2835,87.91674557392578
TEST_2836,82.76256579589844
TEST_2837,82.46561334228517
TEST_2838,82.33756280517575
TEST_2839,83.4873244684961
TEST_2840,82.17697979736329
TEST_2841,80.90768975830082
TEST_2842,82.35909790039064
TEST_2843,82.0557783203125
TEST_2844,83.05239074707029
TEST_2845,90.37106388267576
TEST_2846,82.80544744873046
TEST_2847,82.43990527343749
TEST_2848,82.30296917724607
TEST_2849,82.37833599853515
TEST_2850,82.93256231689455
TEST_2851,84.28028123050781
TEST_2852,81.89287591552734
TEST_2853,89.23294440015624
TEST_2854,82.57839660644531
TEST_2855,82.20098211669924
TEST_2856,90.99953911892577
TEST_2857,85.91765228619137
TEST_2858,82.7429744873047
TEST_2859,87.53649226728514
TEST_2860,82.10983129882813
TEST_2861,84.39767268660157
TEST_2862,85.23649412119143
TEST_2863,82.25294244384772
TEST_2864,89.92402393917968
TEST_2865,91.77811560324217
TEST_2866,82.01728155517581
TEST_2867,82.50903216552733
TEST_2868,82.22397515869139
TEST_2869,84.2114650969531
TEST_2870,82.25965979003905
TEST_2871,82.82354376220705
TEST_2872,91.51934468355465
TEST_2873,84.17813888248045
TEST_2874,82.75787695312499
TEST_2875,85.34382096023437
TEST_2876,82.3490544433594
TEST_2877,82.06032891845702
TEST_2878,88.56891005884766
TEST_2879,91.64133516595703
TEST_2880,82.63495635986328
TEST_2881,85.79498356271486
TEST_2882,90.58182356080077
TEST_2883,91.12888560957032
TEST_2884,90.58204834660157
TEST_2885,82.99507305908199
TEST_2886,82.48735803222655
TEST_2887,91.39599019455076
TEST_2888,82.20801672363282
TEST_2889,82.2447250366211
TEST_2890,86.20645553328124
TEST_2891,82.2159429931641
TEST_2892,83.8330222654492
TEST_2893,92.71793226236328
TEST_2894,90.77104342880854
TEST_2895,83.9379979242383
TEST_2896,92.19895839791016
TEST_2897,81.68224237060544
TEST_2898,82.08717346191408
TEST_2899,82.59288421630859
TEST_2900,82.21377563476564
TEST_2901,83.08692828054691
TEST_2902,90.38864154195313
TEST_2903,83.09217541503905
TEST_2904,83.14405771365239
TEST_2905,84.30224899197265
TEST_2906,85.74189344882816
TEST_2907,89.9028464558594
TEST_2908,82.54478802490233
TEST_2909,82.55098010253909
TEST_2910,82.43938043212889
TEST_2911,82.47156665039063
TEST_2912,82.59285424804689
TEST_2913,82.23353009033201
TEST_2914,82.27016711425782
TEST_2915,83.52000305175781
TEST_2916,82.06389910888669
TEST_2917,87.75287034677731
TEST_2918,86.14799381369143
TEST_2919,83.42536694335939
TEST_2920,82.50399395751951
TEST_2921,88.42190921953129
TEST_2922,85.68839735718748
TEST_2923,81.97873333740233
TEST_2924,81.64184869384765
TEST_2925,82.1526948852539
TEST_2926,83.55167428677734
TEST_2927,92.8735347410742
TEST_2928,82.22153875732424
TEST_2929,82.19241583251954
TEST_2930,83.74365699427733
TEST_2931,82.34293145751954
TEST_2932,84.28850949265623
TEST_2933,82.00837908935547
TEST_2934,86.87761377693361
TEST_2935,81.82434008789066
TEST_2936,83.81526564931637
TEST_2937,90.0937277834179
TEST_2938,89.56392035035155
TEST_2939,82.42965008544923
TEST_2940,82.51640496826174
TEST_2941,93.50885902753902
TEST_2942,82.0011828613281
TEST_2943,85.75982313230466
TEST_2944,81.81268585205076
TEST_2945,82.36119262695308
TEST_2946,81.96104003906248
TEST_2947,91.31518573222655
TEST_2948,82.31256298828126
TEST_2949,88.38548408132817
TEST_2950,82.00910742187502
TEST_2951,81.74305426025384
TEST_2952,82.09331072998047
TEST_2953,89.72643712810545
TEST_2954,82.88162445068363
TEST_2955,82.62615368652345
TEST_2956,82.93073223876954
TEST_2957,86.89614005138672
TEST_2958,81.74753900146484
TEST_2959,89.39779026621095
TEST_2960,81.77577130126953
TEST_2961,83.62178643234371
TEST_2962,82.9660828857422
TEST_2963,82.98049481201173
TEST_2964,88.3380515123828
TEST_2965,84.97865161884764
TEST_2966,91.64322895419915
TEST_2967,83.41626222007814
TEST_2968,83.05464636230472
TEST_2969,92.23490968667967
TEST_2970,91.79052608703122
TEST_2971,84.52516621152341
TEST_2972,87.14417827082033
TEST_2973,83.55197222900391
TEST_2974,82.32404943847658
TEST_2975,82.66935791015626
TEST_2976,82.37894403076172
TEST_2977,91.673030874668
TEST_2978,81.89177105712889
TEST_2979,88.92188952335935
TEST_2980,81.57563739013672
TEST_2981,92.13330334238279
TEST_2982,90.82074121464846
TEST_2983,83.60276312255857
TEST_2984,86.23532316212896
TEST_2985,91.66400916064453
TEST_2986,82.61712390136721
TEST_2987,81.77400280761722
TEST_2988,84.18192819072264
TEST_2989,84.82475023275389
TEST_2990,82.12091369628908
TEST_2991,82.85999023437502
TEST_2992,84.27021318576175
TEST_2993,82.09425512695314
TEST_2994,86.11061100726563
TEST_2995,89.56703431957033
TEST_2996,82.04291308593751
TEST_2997,83.53695709582033
TEST_2998,92.48621657445312
TEST_2999,81.89036474609374
TEST_3000,82.3200631713867
TEST_3001,82.23120031738283
TEST_3002,81.90552105712891
TEST_3003,82.4162933349609
TEST_3004,92.20227630810548
TEST_3005,91.39275857927736
TEST_3006,83.27359381103518
TEST_3007,84.68474936789063
TEST_3008,84.72973199851563
TEST_3009,84.10567210685545
TEST_3010,82.86131249999998
TEST_3011,81.94725512695314
TEST_3012,83.85423931812497
TEST_3013,81.7818139038086
TEST_3014,91.33062252544923
TEST_3015,85.54033851876953
TEST_3016,83.52142802652341
TEST_3017,81.98981799316404
TEST_3018,76.31369458007816
TEST_3019,83.80285398964844
TEST_3020,83.35398624015626
TEST_3021,81.7132104492187
TEST_3022,90.51988775578126
TEST_3023,83.04291052246093
TEST_3024,82.70028601074219
TEST_3025,82.05866925048824
TEST_3026,82.08670092773444
TEST_3027,83.27996423339845
TEST_3028,84.0808206768164
TEST_3029,82.2827069091797
TEST_3030,90.34013323562498
TEST_3031,84.74996826804687
TEST_3032,83.64362792968748
TEST_3033,82.24562872314453
TEST_3034,83.7489186401367
TEST_3035,88.9536520059375
TEST_3036,88.77693529369137
TEST_3037,82.33472906494143
TEST_3038,82.72110870361328
TEST_3039,82.65649133300784
TEST_3040,82.8895391845703
TEST_3041,84.08805228478518
TEST_3042,92.60758998091792
TEST_3043,82.34221520996095
TEST_3044,82.88419531250001
TEST_3045,82.01660656738282
TEST_3046,82.40735931396486
TEST_3047,90.10042756578123
TEST_3048,82.04200225830077
TEST_3049,81.78928454589843
TEST_3050,90.6730405460547
TEST_3051,81.94465185546876
TEST_3052,83.14226269531252
TEST_3053,82.81610571289065
TEST_3054,82.00203240966793
TEST_3055,82.94010833740232
TEST_3056,82.19226788330081
TEST_3057,83.28789771531248
TEST_3058,82.07414874267577
TEST_3059,82.11200524902343
TEST_3060,82.38515191650393
TEST_3061,83.39895318603514
TEST_3062,91.03144543652341
TEST_3063,82.46621661376956
TEST_3064,82.09152819824217
TEST_3065,91.16319969539059
TEST_3066,81.93519464111324
TEST_3067,82.64807794189454
TEST_3068,82.64131292724608
TEST_3069,81.46855706787109
TEST_3070,82.92318341064455
TEST_3071,82.82121740722656
TEST_3072,82.64361486816402
TEST_3073,82.43125933837894
TEST_3074,82.76360858154298
TEST_3075,81.98875494384765
TEST_3076,84.76931503072262
TEST_3077,81.72237841796874
TEST_3078,91.64174532453124
TEST_3079,88.51097307218751
TEST_3080,84.32977067408208
TEST_3081,88.58232658984375
TEST_3082,81.95340106201171
TEST_3083,83.34247033691409
TEST_3084,83.29125488281252
TEST_3085,80.97143389892581
TEST_3086,82.19514886474606
TEST_3087,82.2523348999024
TEST_3088,82.25797265625005
TEST_3089,88.73059245009769
TEST_3090,92.25827211455072
TEST_3091,91.71536607046873
TEST_3092,82.98269720458988
TEST_3093,81.69206079101562
TEST_3094,92.43664315908205
TEST_3095,89.65246788673832
TEST_3096,83.58242635347656
TEST_3097,83.7558733319531
TEST_3098,82.65033184814449
TEST_3099,88.10025066148437
TEST_3100,83.07848950195311
TEST_3101,81.77611169433592
TEST_3102,91.72582384251956
TEST_3103,82.55601141357421
TEST_3104,82.49288092041013
TEST_3105,90.351698580039
TEST_3106,82.15671136474612
TEST_3107,89.73091817632812
TEST_3108,82.0987530517578
TEST_3109,91.66386428183594
TEST_3110,81.42007244873048
TEST_3111,89.40447142792964
TEST_3112,81.72743865966798
TEST_3113,82.19437646484381
TEST_3114,81.81352203369138
TEST_3115,82.12532946777338
TEST_3116,90.07877349304685
TEST_3117,83.05764794921878
TEST_3118,83.77159667314453
TEST_3119,83.3286844482422
TEST_3120,82.47245965576171
TEST_3121,88.39936979808594
TEST_3122,82.5529498901367
TEST_3123,88.4580388682617
TEST_3124,84.20103298861328
TEST_3125,82.64814807128903
TEST_3126,82.14535253906251
TEST_3127,83.24234301757816
TEST_3128,91.84587564248044
TEST_3129,81.50891064453121
TEST_3130,88.01731032306643
TEST_3131,90.29316877435542
TEST_3132,81.5857814941406
TEST_3133,84.1778215341406
TEST_3134,81.13222485351565
TEST_3135,82.82651470947262
TEST_3136,84.9932787205078
TEST_3137,83.16055133056642
TEST_3138,82.08497875976562
TEST_3139,81.97600048828123
TEST_3140,84.11362362894532
TEST_3141,85.85646885697268
TEST_3142,83.69132891845702
TEST_3143,82.49886059570309
TEST_3144,82.48682098388672
TEST_3145,90.72311695992184
TEST_3146,83.22191040039061
TEST_3147,86.95449204697266
TEST_3148,83.73705324441404
TEST_3149,82.86256872558592
TEST_3150,83.01453808593749
TEST_3151,82.76286773681645
TEST_3152,85.10816859363284
TEST_3153,82.08455615234374
TEST_3154,82.3353209838867
TEST_3155,83.93641808505858
TEST_3156,85.1440948060156
TEST_3157,93.31220838800783
TEST_3158,82.31583892822266
TEST_3159,81.44285461425784
TEST_3160,88.25506326546875
TEST_3161,84.8945397742578
TEST_3162,84.00618452757811
TEST_3163,82.35170098876955
TEST_3164,82.38230218505858
TEST_3165,87.3600303846289
TEST_3166,82.10948223876954
TEST_3167,82.28067053222654
TEST_3168,82.57681652832032
TEST_3169,90.28537692734375
TEST_3170,84.42129572248048
TEST_3171,82.71435260009767
TEST_3172,91.1883211490625
TEST_3173,89.44791711173828
TEST_3174,82.5058010253906
TEST_3175,82.45762420654295
TEST_3176,83.13361206054685
TEST_3177,84.12489709724612
TEST_3178,82.2317698364258
TEST_3179,84.38359910585936
TEST_3180,82.15484478759765
TEST_3181,88.19689645406251
TEST_3182,82.42090142822269
TEST_3183,87.4621843802734
TEST_3184,82.73602026367183
TEST_3185,82.18682122802734
TEST_3186,81.73089471435543
TEST_3187,82.91943255615237
TEST_3188,92.80949593304693
TEST_3189,82.27661950683594
TEST_3190,83.21196844482424
TEST_3191,82.5212422485352
TEST_3192,82.45251617431637
TEST_3193,84.61902145167973
TEST_3194,81.56985034179685
TEST_3195,86.76717601648438
TEST_3196,81.90506457519533
TEST_3197,84.18608693906249
TEST_3198,81.72594677734375
TEST_3199,90.28150358603516
TEST_3200,82.2808811645508
TEST_3201,83.56722010744143
TEST_3202,85.49592623041015
TEST_3203,82.78122753906247
TEST_3204,83.68225012078126
TEST_3205,90.62156753884764
TEST_3206,83.12586981201176
TEST_3207,82.79811804199223
TEST_3208,82.62255688476561
TEST_3209,91.89462738794919
TEST_3210,80.86090362548829
TEST_3211,82.45347015380862
TEST_3212,82.65205047607422
TEST_3213,92.879888513457
TEST_3214,82.24474395751953
TEST_3215,81.26633929443355
TEST_3216,91.49459219595701
TEST_3217,87.07401955751955
TEST_3218,83.64438226318356
TEST_3219,81.7513897705078
TEST_3220,90.7946425491211
TEST_3221,84.91557190392575
TEST_3222,82.6657553100586
TEST_3223,82.10849273681639
TEST_3224,83.05483245849611
TEST_3225,82.39351257324216
TEST_3226,83.05469671630863
TEST_3227,82.23277337646483
TEST_3228,90.03497800173825
TEST_3229,80.83292596435544
TEST_3230,81.3875509033203
TEST_3231,83.84813787841794
TEST_3232,85.75813929621096
TEST_3233,82.93691174316409
TEST_3234,81.92920635986326
TEST_3235,81.93845715332034
TEST_3236,82.76059521484375
TEST_3237,82.33239001464844
TEST_3238,83.41337121582032
TEST_3239,83.06932038007814
TEST_3240,81.85936273193363
TEST_3241,82.26139514160154
TEST_3242,84.73923014724609
TEST_3243,81.78065875244138
TEST_3244,82.57705462646486
TEST_3245,82.96619702148436
TEST_3246,82.84276690673825
TEST_3247,82.47596600341797
TEST_3248,88.98042307134764
TEST_3249,82.42782818603514
TEST_3250,82.24363970947263
TEST_3251,84.67029599656249
TEST_3252,82.40459503173824
TEST_3253,82.94587451171874
TEST_3254,86.00789663730471
TEST_3255,82.14979833984373
TEST_3256,82.3007081298828
TEST_3257,81.67576867675783
TEST_3258,82.48106854248049
TEST_3259,91.3433976097656
TEST_3260,83.9149733384375
TEST_3261,82.24517181396483
TEST_3262,82.53799658203124
TEST_3263,83.16862880312497
TEST_3264,82.13179614257814
TEST_3265,90.53605559335936
TEST_3266,82.28303051757808
TEST_3267,82.50139202880858
TEST_3268,92.52125206416014
TEST_3269,83.72247143554688
TEST_3270,82.3592127685547
TEST_3271,87.65415720773436
TEST_3272,82.60166955566409
TEST_3273,81.52324700927737
TEST_3274,82.30123547363277
TEST_3275,81.99098492431642
TEST_3276,84.41295484335937
TEST_3277,81.8941344604492
TEST_3278,91.23348385142577
TEST_3279,82.91321386718748
TEST_3280,82.68731585693358
TEST_3281,92.16429202412108
TEST_3282,84.38051692052733
TEST_3283,82.39041723632818
TEST_3284,83.08892205810544
TEST_3285,87.85586500935547
TEST_3286,91.6884803671484
TEST_3287,91.66654601224609
TEST_3288,92.34985637460937
TEST_3289,82.26034436035155
TEST_3290,81.92624017333983
TEST_3291,85.05553450876951
TEST_3292,82.02187384033199
TEST_3293,81.62167407226565
TEST_3294,82.7020953979492
TEST_3295,86.35841671238279
TEST_3296,82.08803729248048
TEST_3297,82.71543377685549
TEST_3298,84.83287868742184
TEST_3299,88.76357274492186
TEST_3300,82.90243444824216
TEST_3301,84.02832762390625
TEST_3302,86.42258229394528
TEST_3303,88.88235897761724
TEST_3304,84.49955306546877
TEST_3305,82.10652014160158
TEST_3306,82.37298876953123
TEST_3307,81.66218530273443
TEST_3308,81.5819730834961
TEST_3309,92.4252186970703
TEST_3310,81.68424627685546
TEST_3311,84.17727510179688
TEST_3312,83.02978302001954
TEST_3313,89.51823745279293
TEST_3314,82.92180908203129
TEST_3315,82.95740399169921
TEST_3316,81.95090826416018
TEST_3317,84.01663166271484
TEST_3318,82.3466721191406
TEST_3319,92.03267553855463
TEST_3320,83.00780975341797
TEST_3321,87.8913457120508
TEST_3322,84.52980432722656
TEST_3323,81.6081887207031
TEST_3324,81.99928778076169
TEST_3325,83.67928856501955
TEST_3326,82.25893408203125
TEST_3327,83.46380256052733
TEST_3328,83.43655999755862
TEST_3329,91.13591727679687
TEST_3330,91.02884876421875
TEST_3331,84.6790435234375
TEST_3332,81.70085925292972
TEST_3333,81.89929516601566
TEST_3334,83.19129919433595
TEST_3335,91.25223028992187
TEST_3336,85.37821869884766
TEST_3337,83.91655402845704
TEST_3338,92.18506253445314
TEST_3339,83.02098217773437
TEST_3340,82.58888854980466
TEST_3341,87.66561216732424
TEST_3342,83.4918016533398
TEST_3343,91.93598244097653
TEST_3344,82.8951505126953
TEST_3345,82.98668664550782
TEST_3346,84.3450167295117
TEST_3347,91.93868982707033
TEST_3348,82.5761263427734
TEST_3349,92.74264775314454
TEST_3350,83.36297290039063
TEST_3351,89.38494689746094
TEST_3352,82.5449623413086
TEST_3353,81.52338116455076
TEST_3354,87.55956687501951
TEST_3355,82.29446423339844
TEST_3356,92.50663270386717
TEST_3357,80.41395062255862
TEST_3358,82.02176470947265
TEST_3359,90.19119535136723
TEST_3360,82.69780847167968
TEST_3361,83.69619380591796
TEST_3362,89.95267318683592
TEST_3363,82.83408624267581
TEST_3364,82.95459448242185
TEST_3365,92.39393470437497
TEST_3366,91.4677364326563
TEST_3367,82.83621594238288
TEST_3368,90.56076700964846
TEST_3369,83.88082549128903
TEST_3370,84.48772208519533
TEST_3371,81.60300268554691
TEST_3372,91.96701977578127
TEST_3373,82.41155670166016
TEST_3374,85.33336207025388
TEST_3375,81.6280595703125
TEST_3376,81.5306927490234
TEST_3377,92.28220960730465
TEST_3378,81.95958551025387
TEST_3379,91.4979137132617
TEST_3380,82.38903692626954
TEST_3381,83.70945190429687
TEST_3382,83.4753921508789
TEST_3383,83.09602032470704
TEST_3384,90.97918032662106
TEST_3385,82.50999755859375
TEST_3386,83.20637481689448
TEST_3387,82.44618341064454
TEST_3388,86.4509224305273
TEST_3389,82.44551092529296
TEST_3390,92.92930263037104
TEST_3391,82.3784467163086
TEST_3392,84.56410937849607
TEST_3393,81.99034411621095
TEST_3394,83.35186804199219
TEST_3395,83.18931854683598
TEST_3396,90.73517564708986
TEST_3397,81.45780865478513
TEST_3398,83.50623138427734
TEST_3399,82.46452117919925
TEST_3400,81.96809149169921
TEST_3401,83.65225370923828
TEST_3402,92.43041553675783
TEST_3403,90.60507739843744
TEST_3404,83.11177801513672
TEST_3405,83.96575171552733
TEST_3406,81.84620819091799
TEST_3407,91.50504644914061
TEST_3408,84.28215592488282
TEST_3409,82.09556768798824
TEST_3410,87.5276057192578
TEST_3411,82.41717510986331
TEST_3412,85.08941868478514
TEST_3413,88.51218499728512
TEST_3414,90.28385063525391
TEST_3415,81.86624652099613
TEST_3416,86.83425511416016
TEST_3417,83.11514074707033
TEST_3418,91.46665793121096
TEST_3419,81.74955218505859
TEST_3420,92.8320753331641
TEST_3421,89.44378440193358
TEST_3422,81.85772058105468
TEST_3423,82.45229479980468
TEST_3424,88.43331315007819
TEST_3425,89.94474141199214
TEST_3426,82.9454067993164
TEST_3427,82.16028106689453
TEST_3428,82.09255737304684
TEST_3429,82.43238702392577
TEST_3430,88.85639863394532
TEST_3431,90.72430149013672
TEST_3432,87.84937618681639
TEST_3433,83.07160107421876
TEST_3434,81.94325891113283
TEST_3435,81.86365356445314
TEST_3436,84.60986391386719
TEST_3437,82.34479748535155
TEST_3438,82.25947308349612
TEST_3439,82.38139538574222
TEST_3440,85.5949825126953
TEST_3441,82.86068939208984
TEST_3442,83.19778344726565
TEST_3443,84.00557363496095
TEST_3444,82.3773844604492
TEST_3445,83.93252488218748
TEST_3446,82.08532495117188
TEST_3447,82.19040765380863
TEST_3448,91.18994629314453
TEST_3449,83.75881311167969
TEST_3450,82.42843835449219
TEST_3451,82.32750952148436
TEST_3452,82.45139483642578
TEST_3453,82.66518768310547
TEST_3454,82.05077520751955
TEST_3455,90.39127800263664
TEST_3456,82.65036816406251
TEST_3457,82.5531639404297
TEST_3458,82.17492169189455
TEST_3459,90.94070193458987
TEST_3460,86.41118660773438
TEST_3461,83.47961962890626
TEST_3462,83.75786856833989
TEST_3463,82.14956280517578
TEST_3464,81.74828631591798
TEST_3465,83.32910339355462
TEST_3466,82.24524499511718
TEST_3467,87.20662356113282
TEST_3468,83.27421082203122
TEST_3469,82.33642443847651
TEST_3470,82.22460498046873
TEST_3471,89.21983304804685
TEST_3472,82.14286401367188
TEST_3473,82.58782629394528
TEST_3474,91.8415142340039
TEST_3475,82.45125170898439
TEST_3476,84.83933281253903
TEST_3477,83.8187396771875
TEST_3478,84.7171589819922
TEST_3479,82.11734692382812
TEST_3480,91.87275833509767
TEST_3481,81.86459838867188
TEST_3482,91.37205758765623
TEST_3483,81.98026666259764
TEST_3484,82.33917486572268
TEST_3485,82.69193554687503
TEST_3486,83.93707297763675
TEST_3487,87.91251715873047
TEST_3488,85.02002492837887
TEST_3489,81.83967346191406
TEST_3490,81.90307159423824
TEST_3491,81.84085504150391
TEST_3492,82.77610101318356
TEST_3493,84.2070208890039
TEST_3494,81.56649047851562
TEST_3495,91.81080074798827
TEST_3496,82.46617492675779
TEST_3497,82.52121026611329
TEST_3498,81.7318503417969
TEST_3499,82.01473303222662
TEST_3500,91.71569506021484
TEST_3501,91.30054038544918
TEST_3502,91.22756511199218
TEST_3503,83.02416772646485
TEST_3504,91.30899306113278
TEST_3505,82.44034771728516
TEST_3506,92.62523317855467
TEST_3507,82.95162054443362
TEST_3508,88.5820084153125
TEST_3509,87.53064736496093
TEST_3510,82.36232714843747
TEST_3511,91.50461433955076
TEST_3512,89.78378479500002
TEST_3513,82.39616528320312
TEST_3514,82.00386480712893
TEST_3515,92.86529566474609
TEST_3516,83.6475228409961
TEST_3517,82.91109289550778
TEST_3518,81.8230617675781
TEST_3519,82.88542291259765
TEST_3520,83.8942922486719
TEST_3521,83.28323364257814
TEST_3522,82.84185473632814
TEST_3523,92.00383968955077
TEST_3524,84.43197914333984
TEST_3525,85.9876078688086
TEST_3526,86.12159937525387
TEST_3527,82.80089935302735
TEST_3528,86.89789194298827
TEST_3529,85.97004127742193
TEST_3530,82.4352042236328
TEST_3531,88.40431189843748
TEST_3532,92.62656215146488
TEST_3533,84.22544043716795
TEST_3534,92.00785743615235
TEST_3535,81.45925811767582
TEST_3536,90.94376197507815
TEST_3537,86.71171853017577
TEST_3538,91.34282899603511
TEST_3539,82.3192162475586
TEST_3540,83.24000645257813
TEST_3541,85.53994652580077
TEST_3542,82.26866387939455
TEST_3543,92.79724056361327
TEST_3544,82.49773687744143
TEST_3545,81.86204882812503
TEST_3546,84.13782163873041
TEST_3547,81.6305301513672
TEST_3548,83.9824235836523
TEST_3549,81.8787761230469
TEST_3550,81.81285388183596
TEST_3551,82.546132019043
TEST_3552,81.99952819824219
TEST_3553,83.20448168945313
TEST_3554,81.94597558593752
TEST_3555,84.75131542496092
TEST_3556,81.66898852539062
TEST_3557,83.20493853759767
TEST_3558,91.4266775106445
TEST_3559,82.72119366455075
TEST_3560,85.66642509228517
TEST_3561,91.34740291898433
TEST_3562,88.77485787695313
TEST_3563,84.82050475279303
TEST_3564,81.02719134521489
TEST_3565,85.7623250851172
TEST_3566,82.17786004638673
TEST_3567,83.14222857666016
TEST_3568,81.35955200195312
TEST_3569,82.09486230468748
TEST_3570,82.71214184570313
TEST_3571,82.93486901855472
TEST_3572,87.40156270277345
TEST_3573,82.96294445800781
TEST_3574,89.84811727953124
TEST_3575,89.46922600748051
TEST_3576,92.74139320894528
TEST_3577,83.00988293457034
TEST_3578,85.4773422570117
TEST_3579,92.17986307480469
TEST_3580,82.93591906738283
TEST_3581,82.1106860961914
TEST_3582,83.0801137084961
TEST_3583,83.39992864990236
TEST_3584,83.7450225693164
TEST_3585,81.98089099121093
TEST_3586,82.68074224853515
TEST_3587,83.53202264404295
TEST_3588,82.67868115234373
TEST_3589,84.9913181016211
TEST_3590,82.30545892333983
TEST_3591,83.84219933216795
TEST_3592,82.68358642578124
TEST_3593,91.82588510380855
TEST_3594,82.53762451171879
TEST_3595,82.03575408935544
TEST_3596,82.94693676757814
TEST_3597,82.85148254394531
TEST_3598,82.22834259033202
TEST_3599,87.90314193181642
TEST_3600,81.69874621582031
TEST_3601,83.3888784179687
TEST_3602,82.69866473388673
TEST_3603,82.78865637207032
TEST_3604,82.16588812255861
TEST_3605,82.26094073486327
TEST_3606,83.89440681269531
TEST_3607,84.09374857107422
TEST_3608,82.52534405517578
TEST_3609,90.5534913256445
TEST_3610,87.92534029578121
TEST_3611,85.9199860387695
TEST_3612,82.48804541015625
TEST_3613,82.89790405273433
TEST_3614,82.47810504150391
TEST_3615,84.46202378064454
TEST_3616,83.51846355402344
TEST_3617,82.83403289794924
TEST_3618,81.57274072265625
TEST_3619,82.60863006591796
TEST_3620,84.50871470374999
TEST_3621,86.0528351867969
TEST_3622,82.4560670776367
TEST_3623,90.86560250501954
TEST_3624,80.62549359130858
TEST_3625,91.38770174126952
TEST_3626,82.60230291748042
TEST_3627,91.39030340621099
TEST_3628,84.29907899669925
TEST_3629,82.81714196777342
TEST_3630,81.74261267089847
TEST_3631,84.22848785109372
TEST_3632,88.78720422146483
TEST_3633,91.35336687119137
TEST_3634,81.66386047363281
TEST_3635,81.68119696044921
TEST_3636,82.46931280517579
TEST_3637,83.60146712474608
TEST_3638,83.61310964966799
TEST_3639,82.26870336914061
TEST_3640,91.24381859722652
TEST_3641,82.76668725585938
TEST_3642,82.66147210693356
TEST_3643,84.94246303781249
TEST_3644,83.24993414306644
TEST_3645,82.30729565429691
TEST_3646,83.36007501220703
TEST_3647,83.52340832519529
TEST_3648,81.52289166259767
TEST_3649,83.64185944912106
TEST_3650,82.8088712158203
TEST_3651,89.75417015888668
TEST_3652,83.54384082031248
TEST_3653,81.45501776123048
TEST_3654,86.56227096154298
TEST_3655,83.17526312255858
TEST_3656,81.7794003295898
TEST_3657,81.67010980224606
TEST_3658,84.03775605263671
TEST_3659,83.15134057617186
TEST_3660,81.95984283447264
TEST_3661,83.43329333470703
TEST_3662,83.9114401245117
TEST_3663,82.42904174804686
TEST_3664,82.84719445800778
TEST_3665,82.65187908935545
TEST_3666,82.38141400146483
TEST_3667,82.96265045166015
TEST_3668,85.74079666941402
TEST_3669,82.92576330566403
TEST_3670,85.6564747873242
TEST_3671,81.4424622192383
TEST_3672,92.04598788384766
TEST_3673,82.74761010742188
TEST_3674,91.72160591376951
TEST_3675,91.13243274328126
TEST_3676,92.91444353710936
TEST_3677,85.41276554990236
TEST_3678,82.71853375244142
TEST_3679,89.03949021746092
TEST_3680,82.63344531249999
TEST_3681,81.71373400878907
TEST_3682,82.29434375000001
TEST_3683,82.1289458618164
TEST_3684,82.6286428222656
TEST_3685,82.01270727539064
TEST_3686,83.36932250976562
TEST_3687,83.05113574218753
TEST_3688,86.52143634099608
TEST_3689,83.76027130810547
TEST_3690,82.59635736083986
TEST_3691,91.83795373783205
TEST_3692,91.61642528808588
TEST_3693,92.31750067542967
TEST_3694,84.4829768171875
TEST_3695,82.7130086669922
TEST_3696,93.01223750142583
TEST_3697,82.83374066162109
TEST_3698,83.52437811279295
TEST_3699,82.63447833251954
TEST_3700,81.44581243896488
TEST_3701,82.52468731689453
TEST_3702,82.21384899902347
TEST_3703,82.50112725830077
TEST_3704,87.141336123125
TEST_3705,81.7392615356445
TEST_3706,85.64187331302736
TEST_3707,82.16160229492186
TEST_3708,82.04379284667974
TEST_3709,82.16494775390623
TEST_3710,81.77494976806642
TEST_3711,82.94593695068357
TEST_3712,87.84939099445315
TEST_3713,91.20266878748045
TEST_3714,83.27661761474606
TEST_3715,83.1134686279297
TEST_3716,91.09459664562495
TEST_3717,85.8858466820703
TEST_3718,90.33174565044918
TEST_3719,83.88837809867191
TEST_3720,86.4610455754883
TEST_3721,82.10687884521484
TEST_3722,83.44948343505862
TEST_3723,84.32689888888672
TEST_3724,89.38229284376953
TEST_3725,83.45578912353515
TEST_3726,81.61687908935545
TEST_3727,84.28185922740238
TEST_3728,82.16263238525393
TEST_3729,81.84389141845706
TEST_3730,91.49171646265623
TEST_3731,91.83023939466798
TEST_3732,85.51145853958984
TEST_3733,83.67870522009761
